Ax,Ay,Az,Gx,Gy,Gz
0.4912456228114056,0.2862146609957469,0.7428071053289969,0.0004429949247432,0.2766747475452151,0.3518949369517066
0.5027513756878439,0.500375281461096,0.7528146109582188,0.500610426077402,0.4942166489352425,0.5004726441913598
0.4579789894947473,0.6452339254440832,0.3462596947710784,0.0,0.0241728726651203,0.4391248234124562
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.500763904634006,0.4941399096569405,0.5004429949247432
0.4364682341170585,0.699024268201151,0.592194145609207,0.31075221933481,0.5071873310427821,0.4253902366709106
0.2923961980990495,0.4600950713034777,0.8381285964473357,0.4395835150077611,0.4962764009278476,0.150210160978077
0.1063031515757879,0.4385789342006506,0.9519639729797348,0.6325078047334182,0.3990355267977048,0.8269145577899089
0.4132066033016508,0.5881911433575183,0.7468101075806857,0.5018312782322061,0.4946892931266023,0.365796954845911
0.4884942471235617,0.7007755816862649,0.0793094821115837,0.0,1.0,1.0
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006261227479638,0.494171302998064,0.5004726441913598
0.5380190095047523,0.4918689016762573,0.7658243682762073,0.5616844271587282,0.4514100842387987,0.0747771944817483
0.9337168584292144,1.0000000000000002,0.9166875156367276,1.0,0.7339449221270733,0.0
0.4874937468734366,0.5183887915936954,0.6587440580435328,1.0,0.6825173971432059,0.5011755062176256
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941242129863787,0.5004569475207981
0.5322661330665333,0.6940205153865401,0.3074806104578435,1.0,0.908512827667998,0.7070251321136438
0.0,0.0,0.5901926444833626,0.0042729825418141,0.1656992866735267,1.0
0.5867933966983491,0.5644233174881162,0.8016012009006757,0.5806983274325479,0.4869054886024731,0.7968048555034271
0.5025012506253126,0.5001250938203654,0.7525644233174882,0.5006714686851422,0.4942009522646807,0.5004569475207981
0.5035017508754377,0.4998749061796348,0.7533149862396799,0.5006557720145804,0.4941399096569405,0.5004569475207981
0.632816408204102,0.7620715536652491,0.8133600200150113,0.4296335699461081,0.3495142752498387,1.0
0.5027513756878439,0.500375281461096,0.7528146109582188,0.5005947294068402,0.4941242129863787,0.5005040375324834
0.6048024012006002,0.4768576432324244,0.7538153615211409,0.4399637232502572,0.4705460697280987,0.109555784223102
0.4994997498749374,0.8141105829372031,0.6725043782837129,0.0,0.4380417531436943,0.5845893576573591
0.4249624812406202,0.5661746309732301,0.4663497623217414,0.8614943230374801,0.3877879903029457,0.5865130718384289
0.9997498749374686,0.8403802852139106,0.9882411808856644,0.0,1.0,0.0
0.355927963981991,0.4568426319739806,0.4716037027770829,0.2953537855137171,0.595699112266076,0.6452657097511205
0.7538769384692345,0.2979734801100826,0.7660745559169378,0.5416921010865584,0.4981687217677939,0.2422624134503026
0.6228114057028513,0.4893670252689518,0.7378033525143859,0.4921098069309521,0.5438896349652057,0.7678096168268309
0.3219109554777388,0.9407055291468602,0.8766574931198401,0.7770113539250396,0.4441006679805361,1.0
0.3466733366683341,0.498123592694521,0.834625969477108,0.3817308195406108,0.4670369918202905,0.9869054886024732
0.9687343671835916,0.9344508381285966,0.6307230422817114,1.0,0.0,0.0
0.5317658829414706,0.9274455841881412,1.0000000000000002,0.684577149135811,0.0,0.9290841864764464
0.5715357678839419,1.0000000000000002,0.9324493370027522,0.3545197690845353,0.2562865165599874,0.197518181976734
0.4647323661830915,0.7230422817112836,0.6279709782336753,0.0,0.3148124247867869,0.5480248356209777
0.6115557778889444,0.5439079309482113,0.7785839379534653,0.5438896349652057,0.4821755585398608,0.0
0.5412706353176587,0.5719289467100327,0.6802601951463598,1.0,0.3401137136578475,0.5613321241083419
0.713856928464232,0.1315986990242682,0.827370527895922,0.0598374522559603,0.2729371958770079,0.5220363813942132
0.5685342671335667,0.3465098824118089,0.6404803602702027,0.7510385963688369,0.6196121178296736,0.5421350960113016
0.9997498749374686,0.6197147860895673,0.3770327745809357,1.0,1.0,0.0429739958491026
0.0,0.0,0.0,0.2657341681636639,0.0236234891954584,1.0
0.5025012506253126,0.5001250938203654,0.7533149862396799,0.5006557720145804,0.4941399096569405,0.5004883408619216
0.9889944972486242,0.0785589191893921,0.7097823367525645,0.5237002284737604,0.5082093587038038,0.1008720372534314
0.4992496248124061,0.5226419814861147,0.8131098323742809,0.3878647295812477,0.4136857526553534,0.9625965781258174
0.6363181590795397,1.0000000000000002,0.5504128096072055,0.3434571044875037,0.3363761619896402,0.0206324014161884
0.5022511255627813,0.500375281461096,0.7528146109582188,0.500610426077402,0.494171302998064,0.5005197342030452
0.5505252626313156,0.5093820365273957,0.7393044783587692,0.5294382336013395,0.4991767968327606,0.2284824807715785
0.1670835417708854,0.005504128096072,0.5479109331999,0.5234403613722378,0.5488497828627239,0.5142525768700839
0.8481740870435217,0.7678258694020517,0.0845634225669252,1.0,1.0,1.0
0.4534767383691845,0.4808606454841132,0.832374280710533,0.2512967193958526,0.4691891797617594,0.6128834783821965
0.7116058029014507,0.4638478859144359,0.7280460345258946,1.0,0.0,0.2884420182430193
0.5250125062531265,0.5123842882161622,0.8176132099074307,0.0,0.2718837748748627,0.6599316322793309
0.905952976488244,0.4843632724543409,0.8518889166875158,0.9460540314282226,0.0196103737551668,0.221019585956712
0.4079539769884942,0.6357267950963224,0.7828371278458846,0.545018051171146,0.5398294295132288,0.0
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5005807768107854,0.4942462982018591,0.5004569475207981
0.532016008004002,0.3827870903177384,0.482611958969227,1.0,0.5646598182674364,0.7872961612920104
0.8314157078539268,0.4243182386790093,0.7237928446334753,0.4652214102586463,0.0061496067111987,0.3653243106545512
0.528264132066033,0.498123592694521,0.8011008256192145,0.4226136700559848,0.4838690548860247,0.5297730959066571
0.6105552776388193,0.3109832374280711,0.5263947960970728,0.6041997314125259,0.412799762805867,0.6060920522524722
0.5062531265632816,0.6920190142606957,0.6002001501125845,0.7160140921220155,0.4822976437553412,0.5216858224183337
0.6783391695847923,0.4823617713284965,0.6369777332999751,0.3521844533198458,0.0,0.0
0.9954977488744372,0.3307480610457844,0.4348261195896923,0.0,0.0,0.0649650313061374
0.513256628314157,0.782586940205154,0.6695021265949463,0.0477806651900169,0.3695676439297487,0.6029021399794199
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006714686851422,0.4942009522646807,0.5004569475207981
0.2291145572786393,0.3910432824618465,0.6552414310733051,0.3686363081430839,0.969691473219736,0.7205783351064757
0.5367683841920959,0.5854390793094822,0.4798598949211909,0.2141828138898094,0.3300730767218376,0.4601705704867712
0.5480240120060029,0.6122091568676509,0.5604203152364274,0.1259919423757783,0.3511624256588241,0.4458395102638784
0.5027513756878439,0.500375281461096,0.7530647985989494,0.500610426077402,0.4941852555941189,0.5004726441913598
0.5785392696348174,0.4385789342006506,0.777583187390543,0.4418717407607653,0.4360430437588294,0.6209411026039032
0.4264632316158078,1.0000000000000002,0.4448336252189143,0.6472504665399306,0.7245304079390271,0.5417374470237368
0.1588294147073536,0.4733550162621968,0.472104078058544,0.4748504456110365,1.0,0.7658562533791443
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006557720145804,0.4941556063275023,0.5005197342030452
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5005807768107854,0.4942166489352425,0.5004429949247432
0.4824912456228113,0.5013760320240181,0.4908681511133351,1.0,0.6421228874897535,0.7092540593334147
0.4719859929964982,0.394045534150613,0.7092819614711035,0.0,0.3258000941800233,0.5081029701588852
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5005807768107854,0.4942166489352425,0.5004569475207981
0.9534767383691845,0.7182887165374032,0.8126094570928197,0.2977204946195301,0.2450546767357901,1.0
0.4104552276138069,0.4185639229422068,0.7503127345509133,0.4932696164780159,0.5174128398765195,0.1910337129602177
0.9769884942471234,0.2019014260695522,0.7680760570427823,0.6345065141182831,0.3502921324798995,0.0
0.617808904452226,0.631473605203903,0.7595696772579437,0.3715053107068734,0.5330083541168879,0.8018556952753022
0.7601300650325162,0.4683512634475858,0.6302226670002503,0.528705722308457,0.9875630046915604,0.5369307776828226
0.7661330665332666,0.3800350262697024,0.7763322491868903,0.4518077332263634,0.4213160786228788,0.0
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006261227479638,0.494171302998064,0.5004883408619216
0.68184092046023,0.6692519389542159,1.0000000000000002,0.2376388719326089,0.9909343007133264,0.3845684287632768
0.9997498749374686,0.2399299474605955,0.1113335001250938,1.0,0.0,0.1855991767968328
0.425712856428214,0.1806354766074557,0.8321240930698025,0.7215079268186337,0.3973263337809791,0.469449046863282
0.7996498249124562,0.5236427320490369,0.680760570427821,0.4124038578928092,0.4908593055095314,0.0
0.2156078039019509,0.31048286214661,0.641481110833125,0.6416798925650103,0.572884873641802,0.0
0.4994997498749374,0.2994746059544659,0.8784088066049538,0.987135706437379,0.6421996267680555,0.5208608751765875
0.3696848424212106,0.3309982486865149,0.6112084063047286,0.4855939445733122,0.4233758306154839,0.3709716239077734
1.0,0.294971228421316,0.4808606454841131,0.8594502677154368,0.7342204858991576,1.0
0.4904952476238118,0.8398799099324495,0.8679009256942709,0.8967316043741389,0.7378533930969531,1.0
0.0537768884442221,0.3537653239929949,0.5236427320490369,0.4833353680869247,0.933922249158484,0.6935975024853062
0.4847423711855927,0.3475106329747311,0.764823617713285,0.479704204963636,0.4972373859811291,0.3772590125050142
0.2901450725362681,0.3727795846885164,0.5546659994996248,0.7753178575788757,0.0,0.3175139961979175
0.5422711355677838,0.5846885163872906,0.7287965974480862,0.4263372691281372,0.5197778049078257,0.7168390393637616
0.5395197598799399,0.5381536152114087,0.5566675006254692,1.0,0.6763817430280622,0.5816436158152676
0.3919459729864932,0.4620965724293221,0.7035276457343008,0.0242792612100388,1.0,0.8643179796640912
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5006261227479638,0.4941399096569405,0.5004569475207981
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5007482079634442,0.494171302998064,0.5005336867991
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5005947294068402,0.4941852555941189,0.5005197342030452
0.4534767383691845,0.7290467850888168,0.7240430322742057,0.1821964874339431,0.387835080314631,0.4952683258628809
0.306153076538269,0.5128846634976234,0.0015011258443833,0.9997401328984774,0.0,0.0
0.9997498749374686,0.9557167875906932,0.0,0.5716326281458743,0.9807558818912744,0.196984495177634
0.5025012506253126,0.4998749061796348,0.7530647985989494,0.5007028620262658,0.4941852555941189,0.5005197342030452
0.5342671335667833,0.5791843882912185,0.4235676757568177,0.5718018033730401,1.0,1.0
0.7261130565282641,0.3975481611208407,0.7893420065048788,0.5003348623053177,0.4627029666707362,0.1759404921778258
0.5107553776888444,0.3069802351763824,0.7618213660245186,0.1501805117114603,0.6196749045119208,0.7504421228874898
0.6248124062031015,1.0000000000000002,1.0000000000000002,0.4905994384080088,0.2996878106632715,0.0
0.5030015007503751,0.4996247185389043,0.7528146109582188,0.5005807768107854,0.4941852555941189,0.5005197342030452
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5007168146223206,0.494171302998064,0.5004883408619216
0.5025012506253126,0.5001250938203654,0.7530647985989494,0.5006557720145804,0.4941556063275023,0.5004883408619216
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5007028620262658,0.4941852555941189,0.5004726441913598
0.1825912956478239,1.0000000000000002,0.0,0.0923574655109266,1.0,0.869475207980885
0.4779889944972486,0.4558418814110584,0.5519139354515887,0.0581893018469749,1.0,0.6864555173797025
0.9344672336168084,0.9434575931948964,0.6659994996247187,0.2376092226659923,1.0,0.9815808291330206
0.0,1.0000000000000002,0.0025018764073054,0.3378254879048433,0.3630517815721087,0.3840190452936149
0.6363181590795397,0.4395796847635728,0.7660745559169378,0.5845893576573591,0.5133526344245426,0.0
0.7146073036518258,0.4766074555916939,0.6872654490868152,0.5135357622477632,0.5236391858660202,0.2535256466156234
0.1898449224612305,0.5208906680010009,0.8183637728296222,0.7760660655423199,0.5401817325636151,1.0
0.5395197598799399,0.519139354515887,0.6269702276707532,0.049292777787467,0.072426182046497,0.4813366587020597
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006557720145804,0.4941852555941189,0.5004272982541814
0.4644822411205602,0.5321491118338756,0.7705779334500877,0.4740725883809756,0.4858991576120132,0.4650522350314805
0.5350175087543771,0.1341005754315737,0.7493119839879911,0.1094197464115667,0.4479306555976071,0.4993285313148577
0.5022511255627813,0.5001250938203654,0.7530647985989494,0.5006261227479638,0.4941556063275023,0.5005197342030452
0.9904952476238118,0.5371528646484865,0.6752564423317489,0.8096691490660481,0.3483858590438984,0.2555243560004883
0.6555777888944472,0.4030522892169128,0.5806855141356018,0.4866927115126358,0.0,0.3766642830981739
0.6420710355177588,0.6649987490617966,0.7588191143357519,0.4501892320839946,0.391359854893001,1.0
0.5530265132566282,0.4343257443082313,0.7925944458343759,0.5635139613164274,0.513933411235328,0.3141706053682613
0.4097048524262131,0.3992994746059546,0.7790843132349263,0.590571533215899,0.3364982472051206,1.0
0.872936468234117,0.9572179134350765,0.659744808606455,0.4180651237420862,0.4417950014824633,1.0
0.0,0.3957968476357269,0.534650988241181,0.3648673631337531,0.3939846870258297,0.7163350018312782
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5007325112928824,0.4941399096569405,0.5005493834696618
0.9997498749374686,0.010507880910683,0.623217413059795,0.3972199452360605,0.586893280080925,0.0
0.6933466733366682,0.4103077307980987,0.7925944458343759,0.3701309799954654,0.4697071698902977,0.6430681758724732
0.5495247623811905,0.6289717287965976,0.7453089817363023,0.4570417008214591,0.5461028655144148,0.995925841951968
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006714686851422,0.4942166489352425,0.5004883408619216
0.8121560780390193,1.0000000000000002,0.9997498123592696,0.6007203027713344,0.0,1.0
1.0,1.0000000000000002,1.0000000000000002,0.2453755864450529,1.0,0.0
0.5435217608804401,0.2779584688516388,0.7545659244433327,0.0,0.2686485166646319,0.5775851544377976
0.5477738869434716,0.6484863647735803,0.7518138603952966,0.6713309032561872,0.5833231595653766,1.0
0.3281640820410204,0.2927195396547412,0.589942456842632,0.68924778066519,0.7441093883530705,0.5059211329507997
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5006714686851422,0.4941242129863787,0.5005197342030452
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4942166489352425,0.5004569475207981
0.4364682341170585,0.6229672254190645,0.6805103827870904,0.6586950834539651,0.420995168913616,1.0
0.530265132566283,0.4756067050287717,0.7890918188641483,0.4602316130945114,0.501069117672707,0.5063327345344193
0.0107553776888444,0.9854891168376284,0.8338754065549163,0.48545616268727,0.4461900692397579,0.831721227130823
0.4559779889944972,0.615461596197148,0.7220415311483614,0.3607304184034742,0.2806582137188901,1.0
0.4712356178089044,0.5794345759319491,0.7595696772579437,0.5065001656870781,0.5011912028881874,0.8922597973385422
0.0,1.0000000000000002,0.0005003752814611,1.0,0.0,0.0735877356680677
0.2461230615307654,0.4115586690017514,0.4125594195646735,0.7774996947869612,0.0,0.3865671381481417
0.5030015007503751,0.5001250938203654,0.7528146109582188,0.5007168146223206,0.4941242129863787,0.5004569475207981
0.3894447223611805,0.4360770577933451,0.6945208906680012,0.3301637685961944,1.0,0.6247396968798508
0.3369184592296148,0.4455841881411059,0.5208906680010008,0.4300905174669062,0.9995570050752568,0.6586950834539651
0.2041020510255127,0.5301476107080312,0.2972229171878909,0.4453511694019568,0.0,0.0427594746847585
0.0,1.0000000000000002,1.0000000000000002,0.1659434571044875,0.1103039921865462,0.642701920226032
0.8026513256628314,0.5646735051288467,0.7750813109832375,0.0537785374191185,1.0,0.6305701379562935
0.5530265132566282,0.4983737803352516,0.6404803602702027,1.0,0.7897082163350018,0.5916859968257844
0.9829914957478738,0.4971228421315988,0.685764323242432,0.3706507141985106,0.4602769590316898,1.0
0.5040020010005002,0.5744308231173382,0.7790843132349263,0.5368697350750824,0.4368662469260687,1.0
0.3879439719859929,0.8311233425068802,0.5834375781836378,0.4066955020318468,0.2223328740603798,1.0
0.5882941470735367,0.4948711533650239,0.7350512884663498,0.5313915970490259,0.5142996668817692,0.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007028620262658,0.4941852555941189,0.5004569475207981
0.0252626313156578,0.4801100825619215,0.662496872654491,0.6616861712332351,0.2590194813122417,1.0
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5006261227479638,0.4941399096569405,0.5004429949247432
0.5040020010005002,0.6084563422566927,0.7280460345258946,0.3525821023074106,0.4151211259745016,0.7135880844829692
0.4457228614307153,0.5776832624468353,0.7658243682762073,0.4860369394980554,0.4866613181715123,0.36694281179692
0.056528264132066,0.5669251938954217,0.8091068301225921,0.601285382911558,0.0209829603920679,1.0
0.3604302151075537,0.3455091318488867,0.6052039029271955,0.5551057781188412,0.5116591380783787,0.4691438338245809
0.523511755877939,0.4638478859144359,0.7483112334250689,0.5370371662277412,0.5191970280970403,0.8697647243490242
0.5300150075037519,0.7550662997247937,0.7545659244433327,0.4314195022411357,0.4336920313235781,1.0
0.3216608304152075,0.9829872404303228,1.0000000000000002,0.1235345413956084,0.966089959363064,0.548924778066519
0.4629814907453726,0.4163122341756318,0.4008006004503378,0.8843853009400562,0.0,0.0
0.5287643821910955,0.5459094320740556,0.7568176132099076,0.5557929434745452,0.4263983117358774,0.9997401328984774
0.5545272636318158,0.6735051288466352,0.8093570177633227,0.2824894919510962,0.3675218445331984,0.5085616617541902
0.397448724362181,0.638729046785089,0.7267950963222418,0.4685787536843574,0.4540349163716274,0.866560859479917
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006418194185256,0.4940788670492003,0.5003976489875648
0.4914957478739369,0.6227170377783339,0.3947960970728046,0.0,0.0497043793710867,0.4142804820621937
0.7261130565282641,0.3915436577433075,0.5576682511883914,0.5625529762631459,0.998702408566894,0.6881490137258663
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.5005336867991,0.4942166489352425,0.5004569475207981
0.9592296148074037,0.4275706780085065,0.7635726795096324,0.7061251896681027,0.0001220852154804,0.3729703332926383
0.433216608304152,0.3420065048786591,0.855641731298474,0.5304149153251827,0.4970996040950869,0.3776252681514555
0.5390195097548773,0.5766825118839131,0.5859394545909433,1.0,0.7988192615588539,0.408741301428397
0.0,0.0,0.0,0.1266023684531803,0.4563702321363169,0.2514501979524565
0.7636318159079538,0.3207405554165625,0.8233675256442332,0.8288818738336501,0.0,0.1014685107347785
0.5312656328164082,0.5589191893920442,0.7613209907430574,0.2305875787013621,0.64706733871671,0.759842684479481
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5007028620262658,0.4941399096569405,0.5004726441913598
0.4684842421210605,0.3037277958468852,0.5881911433575182,1.0,0.7695031131729948,0.5093848649214294
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.500687165355704,0.494171302998064,0.5005336867991
0.5255127563781891,0.4681010758068553,0.5216412309231925,1.0,0.0,0.22393393445768
0.7648824412206102,0.4673505128846636,0.6289717287965976,0.604810157489928,0.9978338594624764,0.5898093726563999
0.4919959979989994,0.6372279209407057,0.839629722291719,0.0,0.5848335280883199,0.5821023074105726
0.2591295647823912,0.5308981736302228,0.7895921941456093,0.532917662242531,0.4839754434309433,0.6792367929957968
0.5022511255627813,0.500375281461096,0.7523142356767576,0.500610426077402,0.4941852555941189,0.5005040375324834
0.0027513756878439,0.925444083062297,1.0000000000000002,0.3562603554423845,0.1901477231107313,1.0
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.500610426077402,0.4941852555941189,0.5004726441913598
0.5807903951975988,0.3435076307230423,0.4746059544658494,0.4670980344280308,0.2359296789158833,0.8215114149676475
0.0372686343171585,0.0,0.4038028521391044,0.7232171198353594,0.3769224061251897,0.8911453337286568
0.5025012506253126,0.4998749061796348,0.7533149862396799,0.500687165355704,0.494108516315817,0.5004883408619216
0.3666833416708354,1.0000000000000002,0.5691768826619966,0.0,1.0,0.3532849643336763
0.3726863431715858,0.4308231173380036,0.7245434075556669,0.5256535919214469,0.5262029753911087,1.0
0.0,0.2744558418814111,0.5611708781586191,1.0,0.455210422589253,0.0
0.2143571785892946,0.373029772329247,0.6227170377783339,0.3952822784589357,0.0,0.2458185813697961
0.4914957478739369,0.7715786840130099,0.5386539904928698,0.6966025428606311,0.4849678218253483,0.625702426007639
0.512256128064032,0.7130347760820617,0.6372279209407057,0.0,0.1568951985628826,0.5078744963984861
0.5662831415707853,0.5178884163122343,0.8056042031523645,0.5537174948113783,0.5159164239496311,0.2358389870415264
0.3831915957978989,0.4500875656742558,0.7763322491868903,0.5388998378010709,0.4627483126079146,0.910115632139805
0.7483741870935466,0.4773580185138855,0.7545659244433327,0.9780560545546506,0.0,0.5038910302248112
0.5030015007503751,0.500375281461096,0.7525644233174882,0.5007168146223206,0.4942009522646807,0.5004726441913598
0.604552276138069,0.5469101826369779,0.7448086064548413,0.5187854265134206,0.5266913162530303,0.0
0.4977488744372185,0.1583687765824368,0.7062797097823369,0.0315747248722465,0.1402445192458622,0.3860648446901651
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5007168146223206,0.494171302998064,0.5004726441913598
0.5082541270635317,0.4751063297473106,0.74881160870653,0.4565376632889757,0.4980309398817517,0.6867450337478417
0.6698349174587293,0.47485614210658,0.6562421816362273,0.3929923086314247,1.0,0.7308020998657063
0.8439219609804902,0.4525894420815612,0.6842631973980486,0.4969932155501683,0.3994174791147078,0.5022289272197709
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.5006261227479638,0.4942323456058042,0.5005040375324834
0.5485242621310654,0.4728546409807357,0.7735801851388543,0.5849556133038003,0.5519926051240909,0.5052653609362192
0.0,1.0000000000000002,0.2331748811608707,0.8317369238013848,0.9149972966845143,0.0132305492090622
0.3994497248624312,0.2874655991993996,0.914936202151614,0.6614280482062194,0.5274691734830912,0.5313602037079024
0.5025012506253126,0.500375281461096,0.7525644233174882,0.5007325112928824,0.4941399096569405,0.5004569475207981
0.5105052526263131,0.6004503377533151,0.9009256942707032,0.0,0.137497601897553,0.7329071977954899
0.5027513756878439,0.5001250938203654,0.7530647985989494,0.500610426077402,0.494171302998064,0.5004569475207981
0.4847423711855927,0.7558168626469854,0.4813610207655742,1.0,0.6866996878106633,0.591258698571603
0.0150075037518759,0.0,0.0,0.5637441791513333,0.4106336222683433,0.7260704257285872
0.7068534267133566,0.987990993244934,0.519139354515887,0.5349774142351361,0.4052008301794653,1.0
0.5532766383191595,0.5956967725794348,0.7623217413059795,0.4884019045293615,0.3773654010499329,1.0
0.4954977488744371,1.0000000000000002,0.9777332999749814,0.7521966618413938,0.3346809215689694,0.0
0.5307653826913457,0.5146359769827372,0.6710032524393297,0.4379807105359541,0.3466156234194325,1.0
0.0052526263131565,0.6392294220665501,0.98173630222667,0.5673753422746219,0.4533477510159234,1.0
0.4559779889944972,0.638729046785089,0.756567425569177,0.5684584125433838,0.4814587439175402,1.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500610426077402,0.4941556063275023,0.5004726441913598
0.1980990495247623,0.9947460595446588,1.0000000000000002,0.4946735964560406,0.4514100842387987,0.9922929347541728
0.5027513756878439,0.5001250938203654,0.7525644233174882,0.5006714686851422,0.4941242129863787,0.5003976489875648
0.5145072536268134,0.5956967725794348,0.2536902677007756,1.0,0.8672166314944973,0.5395259605490347
0.5025012506253126,0.5001250938203654,0.7533149862396799,0.5006557720145804,0.4942462982018591,0.5004429949247432
0.7828914457228613,1.0000000000000002,1.0000000000000002,0.001602804471807,0.7391038945183738,0.0
0.4544772386193096,0.6564923692769579,0.8166124593445085,0.0,0.2721732912430019,0.6066571323926958
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5006261227479638,0.494108516315817,0.5005197342030452
0.5027513756878439,0.4998749061796348,0.7530647985989494,0.500610426077402,0.4941399096569405,0.5005650801402236
0.5332666333166582,0.6087065298974232,0.7575681761320991,0.0,0.0748085878228718,0.4229188830946858
0.4422211105552776,0.4248186139604705,0.7588191143357519,0.4706995482847027,0.5110940579381551,0.4037811535308788
0.5022511255627813,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941556063275023,0.5004569475207981
1.0,0.996247185389042,0.5769326995246435,0.4852276889268709,1.0,0.0
0.5137568784392196,0.2879659744808607,0.7658243682762073,0.5856881245966827,0.5960496712419554,0.5334060031044526
0.5107553776888444,0.6257192894671004,0.5939454590943208,0.968212498037916,0.6269075814918813,0.5363970908837226
0.7703851925962981,0.5223917938453841,0.6082061546159621,1.0,0.0,0.3463243629767863
0.1815907953976988,0.4966224668501377,0.4595946960220166,0.5724122294504421,0.0124840853201249,0.2760050229345798
0.5025012506253126,0.5001250938203654,0.7528146109582188,0.5006714686851422,0.4941852555941189,0.5004883408619216
0.4334667333666833,0.6334751063297475,0.7245434075556669,0.0,0.5241728726651202,0.5192737673753423
0.5022511255627813,0.5001250938203654,0.7528146109582188,0.5006418194185256,0.4941556063275023,0.5004726441913598
0.5270135067533767,0.4255691768826621,0.629221916437328,1.0,0.7903343390829656,0.4652667561958247
0.6298149074537268,0.3812859644733551,0.7968476357267953,0.3704832830458517,0.4428187732179919,0.7885030608507595
0.9954977488744372,0.2772079059294472,0.6454841130848137,1.0,0.0050368871758201,1.0
0.289144572286143,0.4245684263197399,0.7012759569677259,0.4517920365558017,0.3515443779758271,0.7404171826220416
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.5005947294068402,0.4941399096569405,0.5005493834696618
0.4674837418709354,0.2206654991243433,0.6172129096822618,0.0082407520449274,0.4930864886547953,0.3820656818459285
0.5117558779389695,0.6775081310983239,0.6810107580685515,0.0,0.0400596473481347,0.592784763765108
0.5937968984492246,0.5564173129847387,0.7408056042031524,0.3738092331304393,0.5859183424315887,0.0
0.5022511255627813,0.4701025769326996,0.7678258694020517,0.4894239321903831,0.4887524635052409,0.9600170919301672
0.5172586293146573,0.4866149612209158,0.795346509882412,0.4823586863630814,1.0,0.6571533215898984
0.4119559779889944,0.4766074555916939,0.415061295971979,0.4563248861991384,0.0,0.0
0.5022511255627813,0.5001250938203654,0.7530647985989494,0.500687165355704,0.4941242129863787,0.5004726441913598
0.8414207103551774,0.3242431823867902,0.4600950713034777,0.686270645481975,1.0,0.8921377121230618
0.6898449224612305,0.4453340005003754,0.4083062296722543,0.5533826325060607,1.0,1.0
0.5027513756878439,0.5001250938203654,0.7528146109582188,0.500610426077402,0.4941399096569405,0.5004569475207981
0.7058529264632315,0.5661746309732301,0.8101075806855143,1.0,0.0,0.515459476428833
0.5022511255627813,0.4998749061796348,0.7528146109582188,0.5006418194185256,0.4941556063275023,0.5004726441913598
0.4429714857428714,0.5514135601701278,0.7167875906930199,0.7901512112597451,0.5574707431501473,0.8970368174128398
0.8264132066033015,0.4260695521641232,0.795846885163873,0.6377888623401992,0.0,0.2940422414845562
0.5025012506253126,0.4998749061796348,0.7528146109582188,0.5006418194185256,0.4941556063275023,0.5005336867991
0.7338669334667333,0.4030522892169128,0.5111333500125095,0.4574689990756405,0.1682334269319985,0.277911296370581
0.484992496248124,0.5586690017513136,0.8586439829872405,0.0,0.1593979454802309,0.5415246699338996
0.5072536268134067,0.2526895171378535,0.8679009256942709,0.9597572248286446,0.6662643668137502,0.3849800303468964
0.5027513756878439,0.4998749061796348,0.7528146109582188,0.5007028620262658,0.4941399096569405,0.5005336867991
0.1160580290145072,0.5956967725794348,0.602201651238429,0.5096290353523902,0.7715942585067234,0.0
0.5022511255627813,0.5001250938203654,0.7530647985989494,0.5007028620262658,0.494171302998064,0.5004272982541814
0.488744372186093,0.2631973980485365,0.6517388041030774,0.435310532465947,0.5615012993355076,0.1850968833388562
0.3791895947973986,0.6577433074806106,0.7370527895921942,0.4856706838516141,0.5139944538430682,0.0395713064862131
